Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
33.0,4.6,12.337978,76.616792,12.377978,76.656792,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,13,3,16,45,16,55,10.0,6.217689154531591
24.0,4.6,18.543626,73.905101,18.603626,73.965101,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,19,13,3,17,25,17,30,5.0,9.192770952683546
38.0,4.7,26.766536,75.837333,26.826536,75.897333,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,5,4,17,50,18,0,10.0,8.942954308598226
21.0,4.7,19.12663,72.829976,19.20663,72.909976,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,11,14,3,22,30,22,40,10.0,12.236561539554922
35.0,4.8,26.913726,75.75282,27.053726,75.89282,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,8,3,21,10,21,25,15.0,20.85157880964364
30.0,4.7,0.0,0.0,0.11,0.11,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,29,3,19,35,19,45,10.0,17.29786575291325
31.0,4.8,13.027018,80.254791,13.057018,80.284791,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,13,3,18,45,18,55,10.0,4.657153007152837
34.0,4.8,13.066762,80.251865,13.116762,80.301865,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,26,3,22,45,22,50,5.0,7.761160094160204
30.0,4.7,0.0,0.0,0.07,0.07,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,12,2,19,40,19,45,5.0,11.00773476374462
29.0,4.5,26.914142,75.805704,26.974142,75.865704,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,1,4,20,30,20,35,5.0,8.93778311563518
35.0,4.7,13.054347,80.257221,13.064347,80.267221,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,30,3,10,0,10,5,5.0,1.552331352726081
30.0,4.7,11.021278,76.995017,11.071278,77.045017,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,11,3,21,55,23,40,105.0,7.790172211356696
37.0,4.2,18.546258,73.904337,18.656258,74.014337,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,8,3,20,55,21,0,5.0,16.852118690780628
24.0,4.8,26.766536,75.837333,26.776536,75.847333,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,28,3,9,35,9,50,15.0,1.4906380442411205
29.0,4.5,12.979096,77.640625,13.009096,77.670625,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,3,4,18,45,18,50,5.0,4.657591594952301
25.0,4.5,19.131141,72.813074,19.221141,72.903074,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,4,4,18,10,18,25,15.0,13.76575692430954
28.0,4.6,11.022298,76.998349,11.112298,77.088349,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,16,16,3,19,35,19,45,10.0,14.02181621704118
34.0,4.8,21.149834,72.778666,21.189834,72.818666,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,26,3,3,16,50,17,5,15.0,6.0815918838319005
21.0,4.8,12.352058,76.60665,12.382058,76.63665,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,24,3,23,50,24,0,10.0,4.663187802146826
34.0,4.8,26.902328,75.794257,26.952328,75.844257,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,3,3,21,55,22,5,10.0,7.44864451602914
34.0,4.3,17.451976,78.385883,17.541976,78.475883,Stormy,Jam,1,Meal,scooter,3.0,No,Metropolitian,44,6,4,20,45,20,50,5.0,13.82927367256702
31.0,4.7,18.593481,73.785901,18.613481,73.805901,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,11,3,8,10,8,15,5.0,3.064002956584147
35.0,4.5,13.091809,80.219104,13.171809,80.299104,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,6,4,21,55,22,0,5.0,12.41687169160696
30.0,4.7,27.159795,78.04299,27.199795,78.08299,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,16,15,2,21,55,15,25,390.0,5.952987295248933
32.0,5.0,21.157729,72.768726,21.237729,72.848726,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,14,3,19,55,20,5,10.0,12.162115936702182
27.0,4.7,23.355164,85.324097,23.405164,85.374097,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,9,3,21,10,21,15,5.0,7.546781220484458
29.0,4.6,21.157735,72.768778,21.187735,72.798778,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,1,4,20,35,20,50,15.0,4.561152341209805
35.0,4.6,12.323225,76.630028,12.383225,76.690028,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,1,4,18,40,18,50,10.0,9.326616348118744
25.0,4.9,19.1813,72.836191,19.2213,72.876191,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,28,3,16,40,16,55,15.0,6.117673772819904
38.0,4.9,22.75004,75.902847,22.80004,75.952847,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,17,3,18,45,18,50,5.0,7.562364213495008
36.0,4.9,19.12663,72.829976,19.17663,72.879976,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,26,17,3,23,40,23,50,10.0,7.6481792534738355
38.0,4.6,19.121999,72.908493,19.151999,72.938493,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,28,3,19,10,19,15,5.0,4.589099458435952
26.0,4.7,26.902908,75.792934,26.962908,75.852934,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,24,3,19,60,20,10,10.0,8.938177476637758
34.0,4.2,26.913726,75.75282,26.963726,75.80282,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,7,3,21,40,21,45,5.0,7.448311138215936
29.0,4.5,17.410371,78.437225,17.430371,78.457225,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,7,3,9,50,10,0,10.0,3.073787868356216
30.0,5.0,12.323978,76.627961,12.383978,76.687961,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,5,4,20,40,20,50,10.0,9.326603239772547
36.0,4.3,22.732225,75.874765,22.772225,75.914765,Cloudy,High,2,Buffet,motorcycle,2.0,No,Urban,39,5,3,15,0,15,15,15.0,6.050355980667947
20.0,4.6,12.972161,77.596014,12.982161,77.606014,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22,11,3,11,40,11,50,10.0,1.5525820816228664
31.0,4.9,17.428294,78.404423,17.478294,78.454423,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,15,3,22,40,22,50,10.0,7.6838087174265155
37.0,4.9,26.911378,75.789034,26.951378,75.829034,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,13,3,15,40,15,55,15.0,5.958820916622007
38.0,4.1,22.725748,75.898497,22.755747,75.928497,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,24,3,22,35,22,45,10.0,4.537860442229041
39.0,4.8,13.054347,80.257221,13.114347,80.317221,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,28,3,21,40,21,45,5.0,9.313528459380548
32.0,4.6,22.74806,75.8934,22.87806,76.0234,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,48,2,4,20,10,20,15,5.0,19.65962528368427
33.0,4.5,21.149669,72.772629,21.159669,72.782629,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,11,3,9,15,9,30,15.0,1.5204704557283455
30.0,4.9,0.0,0.0,0.09,0.09,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,14,2,18,10,18,25,15.0,14.15280068944862
34.0,5.0,0.0,0.0,0.05,0.05,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,5,4,22,20,22,30,10.0,7.862668167410368
20.0,4.5,23.359033,85.325347,23.449033,85.415347,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,15,25,3,19,35,19,45,10.0,13.58308621493501
28.0,4.8,18.55144,73.804855,18.59144,73.844855,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,12,3,4,14,45,14,55,10.0,6.128551257919138
28.0,4.8,18.927584,72.832585,18.947584,72.852585,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,24,3,8,50,8,55,5.0,3.061134013686177
25.0,4.4,18.536562,73.896485,18.626562,73.986485,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,14,3,21,0,21,10,10.0,13.788852089943369
30.0,4.7,17.428294,78.404423,17.558294,78.534423,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,16,3,21,55,21,30,25.0,19.975808791439345
27.0,4.9,13.086438,80.220672,13.156439,80.290672,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,14,3,23,50,0,5,1425.0,10.86506573821594
22.0,5.0,0.0,0.0,0.08,0.08,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,20,3,17,55,18,5,10.0,12.58026782240096
33.0,4.8,0.0,0.0,0.04,0.04,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,24,3,14,10,14,25,15.0,6.290134677634678
24.0,5.0,26.902328,75.794257,26.952328,75.844257,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,19,3,20,50,21,0,10.0,7.44864451602914
30.0,5.0,26.90519,75.810753,26.95519,75.860753,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21,7,3,23,55,24,0,5.0,7.448560816474598
21.0,5.0,12.934179,77.615797,13.014179,77.695797,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,14,3,20,50,21,0,10.0,12.420728618905605
20.0,4.8,21.149669,72.772629,21.219669,72.842629,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,41,2,4,20,25,20,40,15.0,10.64228895373868
25.0,5.0,12.304569,76.643622,12.434569,76.773622,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,25,3,21,25,21,40,15.0,20.207049940573643
33.0,4.8,18.636215,73.751081,18.766215,73.881081,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44,23,3,20,20,20,35,15.0,19.91059239709516
28.0,4.6,26.479108,80.315042,26.529108,80.365042,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,17,2,17,50,17,55,5.0,7.460943738451426
36.0,4.9,18.927584,72.832585,19.037584,72.942585,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,4,4,17,35,17,50,15.0,16.83409066322075
21.0,4.9,11.003669,76.976494,11.113669,77.086494,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,4,3,19,35,19,45,10.0,17.138022477115094
36.0,4.6,26.905287,75.794592,26.955287,75.844592,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,11,3,19,60,20,5,5.0,7.448557979574079
36.0,4.8,17.426228,78.407495,17.456228,78.437495,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19,5,3,22,45,22,55,10.0,4.610430682715917
27.0,4.7,18.536718,73.830327,18.646718,73.940327,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,2,3,22,10,22,15,5.0,16.85256546543028
38.0,4.1,23.359407,85.325055,23.369407,85.335055,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,15,3,11,45,11,55,10.0,1.5094383155993516
28.0,4.1,19.091458,72.827808,19.161458,72.897808,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,32,4,4,18,50,18,55,5.0,10.708220667367794
35.0,5.0,18.546258,73.904337,18.556258,73.914337,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,11,3,8,55,9,10,15.0,1.5322236104030795
25.0,4.9,17.41233,78.449654,17.46233,78.499654,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,19,3,18,25,18,40,15.0,7.684129284114672
31.0,4.3,11.003681,76.975525,11.073681,77.045525,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,8,3,23,20,23,25,5.0,10.906379374468557
20.0,4.8,17.424114,78.347554,17.444114,78.367554,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,21,3,9,50,10,0,10.0,3.073677586371296
36.0,4.6,19.1813,72.836191,19.2713,72.926191,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,2,4,20,10,20,15,5.0,13.763778584951169
35.0,4.7,18.546258,73.904337,18.626258,73.984337,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,31,3,17,50,18,5,15.0,12.25659774869038
39.0,4.6,18.927584,72.832585,18.937584,72.842585,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,5,3,10,25,10,30,5.0,1.53058864856925
24.0,4.7,13.091809,80.219104,13.151809,80.279104,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,26,3,17,35,17,50,15.0,9.31283846749211
31.0,5.0,27.16185,78.040165,27.23185,78.110165,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,18,2,19,35,19,40,5.0,10.417023783379614
39.0,4.4,26.910262,75.783013,26.930262,75.803013,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38,17,3,11,35,11,40,5.0,2.9795405223586338
31.0,4.7,17.483216,78.552111,17.523216,78.592111,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,9,3,15,25,15,30,5.0,6.146243658393431
23.0,5.0,11.006686,76.951736,11.056686,77.001736,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,1,4,19,60,20,15,15.0,7.79036212453358
34.0,4.8,0.0,0.0,0.05,0.05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,26,1,3,18,10,18,20,10.0,7.862668167410368
27.0,4.7,26.956431,75.776649,27.036431,75.856649,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,25,3,17,15,17,30,15.0,11.914594077317576
32.0,4.1,23.333017,85.3172,23.343017,85.3272,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,26,3,12,0,12,10,10.0,1.5095756042667012
23.0,4.8,17.450851,78.379347,17.490851,78.419347,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,18,11,3,12,30,12,45,15.0,6.146764727341459
30.0,4.7,12.337928,76.617889,12.387928,76.667889,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,5,3,21,55,23,5,70.0,7.772039544673178
24.0,4.8,21.175975,72.795503,21.305975,72.925503,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,6,3,19,0,19,5,5.0,19.760743726313585
22.0,4.6,22.760072,75.892574,22.780072,75.912574,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,17,3,9,20,9,30,10.0,3.024996343510784
36.0,4.7,26.913987,75.752891,26.933987,75.772891,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24,11,3,9,55,10,5,10.0,2.9794969556315394
30.0,4.9,17.440827,78.393391,17.550827,78.503391,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,39,12,3,22,60,23,15,15.0,16.90249592854745
33.0,5.0,12.975996,80.221898,12.985996,80.231898,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,1,3,11,55,12,0,5.0,1.5525704156536744
22.0,4.7,22.732225,75.874765,22.792225,75.934765,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,15,3,17,10,17,25,15.0,9.075228438646324
22.0,4.7,12.316967,76.603067,12.426967,76.713067,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,4,3,21,15,21,25,10.0,17.09819699771769
21.0,4.6,11.006686,76.951736,11.066686,77.011736,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14,28,3,24,0,0,5,1435.0,9.348356419300424
24.0,4.9,22.751234,75.88949,22.821234,75.95949,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,4,3,17,55,18,10,15.0,10.586910515510665
33.0,4.2,11.001753,76.986241,11.071753,77.056241,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,10,3,22,0,22,15,15.0,10.906414500350794
24.0,4.7,0.0,0.0,0.11,0.11,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,12,6,4,20,25,20,30,5.0,17.29786575291325
35.0,4.9,26.911378,75.789034,26.971378,75.849034,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,1,4,22,50,23,5,15.0,8.937880155829205
20.0,3.6,12.311072,76.654878,12.321072,76.664878,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,3,3,11,15,11,20,5.0,1.5545437335214782
38.0,4.2,13.054347,80.257221,13.124347,80.327221,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,18,3,22,50,22,55,5.0,10.865675782880029
35.0,4.5,12.284747,76.625861,12.314747,76.655861,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,5,3,21,35,21,50,15.0,4.663772762376294
24.0,4.7,13.026279,80.174568,13.046279,80.194568,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,11,3,10,50,11,5,15.0,3.1048037532854496
36.0,4.3,21.160437,72.774209,21.240437,72.854209,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,40,10,3,21,15,21,25,10.0,12.162012260678956
39.0,4.7,11.003669,76.976494,11.043669,77.016494,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,27,9,3,14,55,15,0,5.0,6.232373129283698
25.0,4.6,26.90519,75.810753,26.93519,75.840753,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,5,3,22,40,22,50,10.0,4.46931202175492
30.0,4.7,17.455894,78.375467,17.485894,78.405467,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,19,5,4,21,55,22,45,50.0,4.610073053799191
30.0,4.6,11.006686,76.951736,11.066686,77.011736,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,17,3,20,50,21,5,15.0,9.348356419300424
28.0,4.8,30.362686,78.06889,30.392686,78.09889,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,11,2,22,40,22,45,5.0,4.405680947752368
20.0,4.7,22.32,73.17,22.34,73.19,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,16,11,3,11,40,11,50,10.0,3.0294405603131453
22.0,4.6,30.893244,75.821817,30.963244,75.891817,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16,2,20,40,20,45,5.0,10.2550536191279
37.0,4.6,26.921411,75.793604,27.051411,75.923604,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,10,3,22,35,22,50,15.0,19.3619764074264
15.0,1.0,12.970221,77.645396,13.050221,77.725396,Fog,Low,3,Drinks,electric_scooter,0.0,No,Urban,20,2,3,21,55,21,45,10.0,12.41985066025277
25.0,3.1,23.359194,85.325447,23.439194,85.405447,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,25,3,22,60,23,15,15.0,12.074056378231194
39.0,4.9,12.975377,77.696664,13.035377,77.756664,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,3,4,18,40,18,55,15.0,9.314976789360625
26.0,4.9,21.185047,72.80859,21.315047,72.93859,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,36,29,3,19,10,19,15,5.0,19.760178243292938
35.0,5.0,18.56245,73.916619,18.59245,73.946619,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,5,4,20,20,20,25,5.0,4.596336792438924
30.0,4.7,26.921411,75.793604,27.001411,75.873604,Fog,Low,3,Meal,scooter,2.0,No,Metropolitian,45,29,3,21,55,18,40,195.0,11.91623515721786
33.0,4.4,12.979096,77.640625,13.019096,77.680625,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,36,13,3,13,30,13,45,15.0,6.210061176100267
29.0,4.8,13.064181,80.236442,13.134181,80.306442,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,25,3,21,40,21,50,10.0,10.865464603780389
21.0,5.0,13.026279,80.174568,13.066279,80.214568,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,26,3,12,10,12,25,15.0,6.209485214483087
34.0,4.4,23.184992,77.417227,23.204992,77.437227,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,17,2,11,10,11,15,5.0,3.0206347310381325
24.0,4.5,18.554382,73.798206,18.614382,73.858206,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13,3,18,40,18,55,15.0,9.192496429758329
30.0,4.3,19.12663,72.829976,19.16663,72.869976,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,15,3,13,15,13,30,15.0,6.1186308844114
36.0,4.8,17.424114,78.347554,17.494114,78.417554,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,27,3,21,30,21,45,15.0,10.757168277315149
27.0,4.5,26.846156,75.8023,26.956156,75.9123,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,29,4,3,22,25,22,30,5.0,16.388699354723066
32.0,4.0,19.091458,72.827808,19.141458,72.877808,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,11,3,19,20,19,25,5.0,7.648947507755509
25.0,4.9,22.515082,88.36783,22.625082,88.47783,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16,18,2,24,0,0,15,1425.0,16.648636987261938
32.0,4.1,26.892312,75.806896,26.982312,75.896896,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,31,3,21,55,22,5,10.0,13.407033668284814
32.0,4.3,13.026279,80.174568,13.046279,80.194568,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5,4,10,25,10,30,5.0,3.1048037532854496
23.0,4.5,21.157729,72.768726,21.187729,72.798726,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,5,3,19,55,20,5,10.0,4.561152427256372
39.0,4.6,19.875522,75.367127,19.905522,75.397127,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,21,11,2,18,35,18,50,15.0,4.579048174782752
36.0,4.3,21.186438,72.794115,21.236438,72.844115,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,5,3,23,35,23,40,5.0,7.600994631258686
35.0,4.6,0.0,0.0,0.08,0.08,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,14,2,22,0,22,10,10.0,12.58026782240096
26.0,4.6,18.543626,73.905101,18.573626,73.935101,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27,19,3,18,25,18,30,5.0,4.596576884051942
24.0,4.1,12.981615,80.231598,13.001615,80.251598,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,24,3,10,50,10,60,10.0,3.1050761845074675
32.0,4.3,21.173493,72.801953,21.213493,72.841953,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,43,7,3,14,20,14,25,5.0,6.081139317039376
36.0,4.8,9.988483,76.295211,10.008483,76.315211,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11,11,2,8,15,8,20,5.0,3.121275740853258
30.0,4.7,23.351058,85.325731,23.371058,85.345731,Stormy,High,1,Buffet,scooter,0.0,No,Urban,21,26,3,21,55,11,40,615.0,3.0189114817580243
20.0,4.8,26.913483,75.803139,27.003483,75.893139,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,16,3,18,15,18,20,5.0,13.405918573024548
22.0,4.7,12.986047,80.218114,13.096047,80.328114,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,4,4,20,10,20,20,10.0,17.076258901183188
22.0,4.3,12.310972,76.659264,12.330972,76.679264,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,7,3,10,10,10,25,15.0,3.109059104393369
24.0,4.8,19.120083,72.907385,19.230083,73.017385,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,4,4,22,15,22,30,15.0,16.824864367093813
30.0,4.6,26.911927,75.797282,26.971927,75.857282,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,15,3,20,15,20,25,10.0,8.93786088183146
37.0,5.0,22.745049,75.892471,22.795049,75.942471,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,3,3,24,0,0,10,1430.0,7.562491288861812
39.0,4.9,26.88842,75.800689,26.89842,75.810689,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15,1,4,10,50,11,5,15.0,1.4899271643865588
34.0,5.0,17.433809,78.386744,17.483809,78.436744,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,5,4,17,25,17,40,15.0,7.68369791028496
21.0,4.7,22.695207,75.866059,22.765207,75.936059,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,18,3,20,35,20,45,10.0,10.588906536688087
23.0,4.7,21.185047,72.80859,21.265047,72.88859,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2,3,19,30,19,40,10.0,12.161069532201358
28.0,4.8,17.431668,78.408321,17.491668,78.468321,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,5,3,21,0,21,10,10.0,9.220368460607467
27.0,4.9,26.913483,75.803139,26.923483,75.813139,Sunny,Low,2,Snack,scooter,0.0,No,Urban,21,24,3,9,25,9,30,5.0,1.4897806686912982
22.0,4.7,19.120083,72.907385,19.140083,72.927385,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,1,3,8,35,8,40,5.0,3.0594600768341045
38.0,4.6,11.001753,76.986241,11.071753,77.056241,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,2,4,23,30,23,35,5.0,10.906414500350794
26.0,4.5,26.913726,75.75282,26.943726,75.78282,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,11,3,22,30,22,45,15.0,4.469162258883671
23.0,4.6,26.481547,80.299775,26.591547,80.409775,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36,12,2,20,20,20,35,15.0,16.41201262107611
37.0,4.4,12.913041,77.683237,12.953041,77.723237,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42,19,3,13,50,13,55,5.0,6.21086415606354
24.0,4.8,0.0,0.0,0.02,0.02,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,11,2,9,45,9,55,10.0,3.145067434621583
24.0,4.6,21.160437,72.774209,21.210437,72.824209,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,15,3,21,10,21,25,15.0,7.601616771071091
26.0,4.6,17.458998,78.500366,17.528998,78.570366,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,4,3,22,45,22,55,10.0,10.756185975480651
31.0,3.8,17.41233,78.449654,17.52233,78.559654,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,42,8,3,21,0,21,10,10.0,16.90375725452544
30.0,4.9,9.985497,76.276999,10.015497,76.306999,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,13,2,22,30,22,45,15.0,4.681899308305642
